respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10660725,0.23220913
26708,0.054112215,0.034985747
26709,0.16085224,0.7502123
26710,0.6765358,0.87806207
26711,0.32463384,0.46291977
26712,0.8594777,0.97549385
26713,0.27298605,0.60387427
26714,0.1843645,0.1499531
26715,0.02642079,0.1039909
26716,0.1725817,0.8811877
26717,0.013216688,0.32926315
26718,0.32739446,0.5208308
26719,0.11137755,0.9546462
26720,0.031866696,0.23665367
26721,0.36025342,0.5312876
26722,0.09563346,0.112683006
26723,0.8181724,0.94503003
26724,0.030716931,0.756929
26725,0.011905493,0.044626337
26726,0.04251591,0.053799864
26727,0.4866202,0.9084024
26728,0.21888632,0.56928176
26729,0.29980525,0.75261974
26730,0.025226766,0.1558125
26731,0.033808824,0.21554314
26732,0.108951114,0.11874706
26733,0.9478867,0.96550494
26734,0.67248815,0.2910584
26735,0.061082646,0.4087167
26736,0.06285033,0.15899009
26737,0.054491743,0.113680996
26738,0.8776762,0.89435166
26739,0.14923848,0.33276373
26740,0.12561885,0.10671994
26741,0.056594823,0.89781356
26742,0.09702178,0.40949267
26743,0.03740539,0.45903262
26744,0.031618986,0.68624914
26745,0.035439912,0.83121765
26746,0.20568049,0.35737854
26747,0.06645126,0.22183746
26748,0.05200436,0.041835345
26749,0.08838297,0.7313866
26750,0.34703794,0.83837724
26751,0.5455453,0.7355684
26752,0.058038536,0.053146992
26753,0.32229397,0.6571261
26754,0.11967313,0.53846246
26755,0.19373207,0.47361606
26756,0.037158035,0.029387563
26757,0.18893842,0.43261647
26758,0.6264822,0.8171795
26759,0.023782635,0.14689283
26760,0.058461867,0.08392511
26761,0.32760474,0.73230374
26762,0.20031747,0.8209167
26763,0.8918736,0.9645037
26764,0.9553227,0.9687899
26765,0.032887165,0.7718715
26766,0.21444601,0.15070735
26767,0.9220421,0.7516737
26768,0.018145531,0.38254243
26769,0.068403006,0.15188415
26770,0.03018595,0.58857536
26771,0.022192338,0.12372424
26772,0.045114797,0.5098668
26773,0.0310913,0.31229067
26774,0.017855002,0.24102214
26775,0.026937084,0.49028352
26776,0.44962978,0.37606034
26777,0.1022729,0.94201875
26778,0.108826466,0.055799004
26779,0.20313615,0.50791407
26780,0.051196795,0.9418422
26781,0.04380671,0.35416722
26782,0.048128765,0.28513843
26783,0.030577179,0.24737427
26784,0.09026839,0.8557313
